gitNum,experiment,plantNum,survivorship,bin,treatmentActual,treatmentCat,phyllaryCount,raySeedCount,diskSeedCount1,diskSeedCount2,focalFlowerHeight_cm,focalPlantMass_g,comments
60,density,60,,7,3,High,NA,NA,NA,NA,NA,NA,
61,density,61,,7,3,High,10,11,192,207,11.9,0.132,
62,density,62,,7,1,Control,13,13,226,NA,NA,0.14,
63,density,63,,7,1,Control,13,2,243,243,10.9,0.218,
64,density,64,,7,3,High,14,13,210,NA,NA,0.109,
65,density,65,,7,3,High,13,14,230,230,5.9,0.072,
66,density,66,,7,1,Control,13,12,67,NA,4.8,0.039,
67,density,67,,7,1,Control,NA,NA,NA,NA,NA,NA,
68,density,68,,7,2,Low,NA,NA,NA,NA,NA,NA,
69,density,69,,7,1,Control,13,NA,123,NA,NA,0.029,
70,density,70,,7,1,Control,NA,NA,NA,NA,NA,NA,
71,density,71,,7,3,High,13,13,94,NA,7.6,0.076,
72,density,72,,7,2,Low,11,8,72,72,6.1,0.011,
73,density,73,,7,1,Control,11,8,195,188,3.5,0.164,
74,density,74,,7,2,Low,NA,NA,NA,NA,NA,NA,
75,density,75,,7,2,Low,10,1,144,136,8.7,0.08,
76,density,76,,7,3,High,15,10,235,221,9.4,0.066,
77,density,77,,7,1,Control,5,1,132,132,8.5,0.043,
78,density,78,,7,3,High,8,9,130,130,14.6,0.046,
79,density,79,,7,2,Low,NA,NA,NA,NA,NA,NA,
80,density,80,,7,1,Control,8,8,77,77,6.3,0.009,
81,density,81,,7,1,Control,10,10,51,51,6.4,0.021,
82,density,82,,7,2,Low,NA,NA,NA,NA,NA,NA,
83,density,83,,7,2,Low,14,6,235,235,15.7,0.285,
84,density,84,,7,1,Control,11,10,254,254,10.8,0.128,
85,density,85,,18,3,High,9,2,91,91,9.6,0.015,
86,density,86,,18,1,Control,14,6,275,275,7.5,0.019,
87,density,87,,18,3,High,8,8,42,42,7,0.059,
88,density,88,,18,2,Low,9,13,171,178,7,0.119,
89,density,89,,18,2,Low,12,5,329,329,7.2,0.074,
90,density,90,,18,3,High,13,13,205,205,8.9,0.105,
91,density,91,,18,3,High,11,1,248,248,7.5,0.046,
92,density,92,,18,1,Control,12,4,201,201,8,0.099,
93,density,93,,18,3,High,10,0,212,219,6.5,0.057,
94,density,94,,18,2,Low,9,4,198,198,7,0.046,
95,density,95,,18,2,Low,NA,NA,NA,NA,NA,NA,
96,density,96,,18,3,High,8,2,73,73,5.4,0.013,
97,density,97,,18,2,Low,12,9,165,165,9,0.044,
98,density,98,,18,3,High,12,9,213,213,10.4,0.425,
99,density,99,,18,2,Low,NA,NA,NA,NA,NA,NA,
100,density,100,,18,1,Control,13,11,275,275,8.6,0.116,
101,density,101,,18,1,Control,11,6,256,256,12.8,0.223,
102,density,102,,18,3,High,10,8,211,204,10.1,0.088,
103,density,103,,18,2,Low,13,5,268,268,11,0.138,
104,density,104,,18,1,Control,12,11,187,187,6.4,0.042,
105,density,105,,18,1,Control,13,12,277,290,9.2,0.13,
106,density,106,,18,2,Low,15,6,316,316,15.4,0.376,
107,density,107,,18,1,Control,NA,NA,NA,NA,NA,NA,
108,density,108,,18,2,Low,12,9,323,304,6.2,0.138,
109,density,109,,18,2,Low,14,11,277,267,10.5,0.064,
110,density,110,,18,3,High,11,8,218,218,7.8,0.09,
111,density,111,,18,2,Low,12,7,280,280,11.2,0.431,
112,shade,150,,2,71.59321,Medium,10,10,234,238,11.6,0.12,treatmentActual= measured amount of light
113,shade,103,,2,121.9804,Control,10,10,219,210,7.3,0.18,
114,shade,101,,2,68.98482,High,NA,NA,NA,NA,8.1,NA,
115,shade,108,,2,106.8986,Structure,12,13,158,144,5.5,0.03,
116,shade,151,,2,121.9804,Control,13,13,295,286,14.1,0.17,
117,shade,111,,2,87.18304,Low,NA,NA,NA,NA,6.1,NA,
118,shade,148,,2,68.98482,High,10,10,216,230,NA,0.14,
119,shade,102,,2,71.59321,Medium,10,13,124,123,9.6,0.08,
120,shade,113,,2,106.8986,Structure,12,12,181,185,8.7,NA,
121,shade,107,,2,87.18304,Low,7,4,155,151,9.8,0.14,
122,shade,149,,2,68.98482,High,NA,NA,NA,NA,7,NA,
123,shade,106,,2,87.18304,Low,NA,NA,NA,NA,6.3,NA,
124,shade,105,,2,71.59321,Medium,NA,NA,NA,NA,6.7,NA,
125,shade,153,,2,106.8986,Structure,NA,11,256,235,19.5,0.29,
126,shade,112,,2,121.9804,Control,NA,NA,NA,NA,5.1,NA,
127,shade,79,,4,68.98482,High,NA,NA,NA,NA,8.7,NA,
128,shade,65,,4,121.9804,Control,NA,NA,NA,NA,14.1,NA,
129,shade,83,,4,121.9804,Control,12,11,231,223,5.2,0.17,
130,shade,69,,4,87.18304,Low,13,13,239,235,16.3,0.2,
131,shade,73,,4,106.8986,Structure,NA,12,211,206,17.4,0.19,
132,shade,77,,4,71.59321,Medium,NA,12,165,155,8.9,0.04,
133,shade,78,,4,68.98482,High,0,0,0,0,0,0,
134,shade,67,,4,87.18304,Low,NA,NA,NA,NA,7.3,NA,
135,shade,76,,4,121.9804,Control,NA,13,187,192,9.8,0.04,
136,shade,82,,4,106.8986,Structure,NA,NA,NA,NA,8.8,NA,
137,shade,75,,4,68.98482,High,13,13,174,166,6.4,0.06,
138,shade,71,,4,71.59321,Medium,0,0,0,0,0,0,
139,shade,68,,4,71.59321,Medium,NA,11,290,288,12.1,0.25,
140,shade,70,,4,106.8986,Structure,0,0,0,0,0,0,
141,shade,81,,4,87.18304,Low,NA,10,191,198,10.3,0.1,
142,shade,57,,11,68.98482,High,10,10,173,184,9.2,0.03,
143,shade,61,,11,121.9804,Control,NA,13,233,232,11,0.15,
144,shade,52,,11,87.18304,Low,13,12,197,214,9.4,0.02,
145,shade,54,,11,71.59321,Medium,NA,13,219,213,7.5,0.16,
146,shade,48,,11,106.8986,Structure,NA,NA,NA,NA,7.6,NA,
147,shade,55,,11,87.18304,Low,NA,NA,NA,NA,3.2,NA,
148,shade,51,,11,68.98482,High,NA,NA,NA,NA,10.1,NA,
149,shade,60,,11,68.98482,High,0,0,0,0,0,0,
150,shade,49,,11,121.9804,Control,10,8,167,164,7.5,0.03,
151,shade,53,,11,71.59321,Medium,12,10,240,249,NA,0.08,
152,shade,6,,11,106.8986,Structure,13,12,195,189,5,0.08,
153,shade,50,,11,68.98482,High,NA,NA,NA,NA,8.2,NA,
154,shade,62,,11,121.9804,Control,6,7,28,29,4.9,0.01,
155,shade,58,,11,106.8986,Structure,NA,NA,NA,NA,14.1,NA,
156,shade,59,,11,71.59321,Medium,13,13,247,257,12.1,0.3,
157,shade,141,,12,68.98482,High,NA,NA,NA,NA,12.5,NA,
158,shade,142,,12,87.18304,Low,13,12,286,277,7.5,0.02,
159,shade,143,,12,87.18304,Low,13,9,179,184,9.9,0.14,
160,shade,145,,12,121.9804,Control,NA,NA,NA,NA,6.5,NA,
161,shade,134,,12,106.8986,Structure,NA,NA,NA,NA,10,NA,
162,shade,135,,12,71.59321,Medium,8,6,94,93,12.7,0.03,
163,shade,152,,12,71.59321,Medium,12,13,216,225,12.2,0.23,
164,shade,147,,12,71.59321,Medium,NA,NA,NA,NA,13,NA,
165,shade,137,,12,68.98482,High,NA,10,178,160,6.4,0.05,
166,shade,138,,12,106.8986,Structure,NA,NA,NA,NA,8,NA,
167,shade,146,,12,121.9804,Control,12,11,255,262,10.7,0.3,
168,shade,140,,12,68.98482,High,NA,NA,NA,NA,7,NA,
169,shade,136,,12,87.18304,Low,NA,NA,NA,NA,14,NA,
170,shade,139,,12,121.9804,Control,NA,NA,NA,NA,5.2,NA,
171,shade,144,,12,106.8986,Structure,NA,NA,NA,NA,12.1,NA,
172,shade,44,,14,106.8986,Structure,13,13,312,294,5,0.07,
173,shade,47,,14,68.98482,High,13,13,257,258,7,0.15,
174,shade,40,,14,87.18304,Low,6,6,179,171,7,0.39,
175,shade,30,,14,121.9804,Control,13,13,265,255,5,0.17,
176,shade,37,,14,106.8986,Structure,NA,13,55,58,NA,0.01,
177,shade,46,,14,71.59321,Medium,NA,NA,NA,NA,15.5,NA,
178,shade,39,,14,87.18304,Low,NA,8,305,309,15.5,0.33,
179,shade,41,,14,71.59321,Medium,9,8,176,169,6,0.03,
180,shade,35,,14,68.98482,High,13,13,202,186,7.5,0.43,
181,shade,42,,14,106.8986,Structure,NA,13,207,221,10.5,0.12,
182,shade,29,,14,87.18304,Low,13,9,174,177,7.7,0.06,
183,shade,34,,14,121.9804,Control,12,11,199,209,9.6,0.14,
184,shade,7,,14,106.8986,Structure,0,0,0,0,0,0,
185,shade,45,,14,71.59321,Medium,4,4,161,156,8.2,0.1,
186,shade,36,,14,68.98482,High,NA,8,189,194,NA,0.08,
187,shade,14,,20,87.18304,Low,12,8,184,179,8.4,0.11,
188,shade,21,,20,68.98482,High,NA,NA,NA,NA,9,NA,
189,shade,1,,20,121.9804,Control,13,13,341,339,9.5,0.36,
190,shade,4,,20,71.59321,Medium,NA,NA,NA,NA,4.1,NA,
191,shade,3,,20,87.18304,Low,NA,NA,NA,NA,11.8,NA,
192,shade,24,,20,68.98482,High,NA,NA,NA,NA,10.1,NA,
193,shade,22,,20,106.8986,Structure,12,12,244,255,9.6,0.03,
194,shade,25,,20,121.9804,Control,13,13,137,123,7.2,0.09,
195,shade,15,,20,68.98482,High,NA,NA,NA,NA,4.1,NA,
196,shade,5,,20,87.18304,Low,NA,NA,NA,NA,6.2,NA,
197,shade,18,,20,106.8986,Structure,10,10,209,207,6,0.11,
198,shade,27,,20,121.9804,Control,NA,NA,NA,NA,5.9,NA,
199,shade,26,,20,71.59321,Medium,13,13,194,183,6,0.07,
200,shade,95,,21,106.8986,Structure,NA,10,154,153,9.1,0.02,
201,shade,92,,21,68.98482,High,0,0,0,0,0,0,
202,shade,87,,21,68.98482,High,NA,NA,NA,NA,9.8,NA,
203,shade,80,,21,87.18304,Low,NA,12,245,235,9.1,0.11,
204,shade,28,,21,71.59321,Medium,NA,NA,NA,NA,3.6,NA,
205,shade,97,,21,121.9804,Control,NA,NA,NA,NA,7.7,NA,
206,shade,89,,21,87.18304,Low,NA,13,231,233,6.3,0.05,
207,shade,91,,21,68.98482,High,13,13,287,292,NA,0.03,
208,shade,88,,21,106.8986,Structure,NA,NA,NA,NA,2.3,NA,
209,shade,100,,21,71.59321,Medium,NA,NA,NA,NA,14,NA,
210,shade,85,,21,87.18304,Low,8,8,139,146,5.4,0.03,
211,shade,99,,21,121.9804,Control,11,11,251,264,6.6,0.16,
212,shade,86,,21,121.9804,Control,NA,12,220,206,12.4,0.27,
213,shade,98,,21,106.8986,Structure,13,13,253,237,NA,0.24,
214,shade,90,,21,71.59321,Medium,NA,NA,NA,NA,8.9,NA,
215,shade,128,,22,68.98482,High,NA,NA,NA,NA,8.2,NA,
216,shade,126,,22,68.98482,High,NA,NA,NA,NA,9.6,NA,
217,shade,116,,22,87.18304,Low,6,6,35,36,7.9,0.01,
218,shade,121,,22,71.59321,Medium,NA,NA,NA,NA,5.4,NA,
219,shade,114,,22,121.9804,Control,NA,12,232,241,9.4,0.17,
220,shade,118,,22,71.59321,Medium,14,13,358,345,12.9,0.17,
221,shade,131,,22,68.98482,High,NA,NA,NA,NA,9.8,NA,
222,shade,122,,22,106.8986,Structure,9,9,200,205,7.5,0.1,
223,shade,120,,22,106.8986,Structure,11,11,171,159,10.3,0.02,
224,shade,132,,22,121.9804,Control,NA,11,161,166,12.4,0.25,
225,shade,119,,22,87.18304,Low,NA,10,169,183,9,0.04,
226,shade,130,,22,121.9804,Control,NA,NA,NA,NA,3.4,NA,
227,shade,117,,22,87.18304,Low,9,9,174,176,5,0.04,
228,shade,115,,22,106.8986,Structure,12,13,221,214,6.1,0.04,
229,shade,133,,22,71.59321,Medium,NA,NA,NA,NA,11.8,NA,
230,resources,1C,1,6,0,Control,13,0,136,151,5.8,0.22,treatmentActual= fertilizer conc (tblsp Fert./Liter Water)
231,resources,2C,1,6,0,Control,9,0,107,101,13.9,0.41,
232,resources,3C,1,9,0,Control,11,0,169,169,9.5,0.53,
233,resources,4C,1,10,0,Control,13,0,104,101,6.9,0.01,
234,resources,5C,1,17,0,Control,13,9,179,186,10.3,0.15,
235,resources,6C,1,15,0,Control,16,3,188,183,10.8,0.28,
236,resources,7C,1,19,0,Control,14,4,200,190,NA,0.34,
237,resources,8C,1,13,0,Control,11,4,262,278,5.9,0.47,
238,resources,9C,1,5,0,Control,14,2,155,153,10.9,0.53,
239,resources,10C,1,9,0,Control,13,4,146,146,14.8,0.4,
240,resources,11C,1,10,0,Control,8,0,72,69,2.4,0.01,
241,resources,12C,1,17,0,Control,8,4,126,140,5,NA,
242,resources,13C,1,15,0,Control,11,1,187,180,8.3,0.34,
243,resources,14C,1,19,0,Control,11,1,129,125,6.6,0.41,
244,resources,15C,1,13,0,Control,16,2,250,245,9.8,0.29,
245,resources,16C,1,5,0,Control,10,2,155,153,3.5,0.2,
246,resources,1T1,1,6,1.892705,Low ,12,7,160,161,6.9,0.65,
247,resources,2T1,1,6,1.892705,Low ,13,0,199,189,7.4,0.33,
248,resources,3T1,1,13,1.892705,Low ,13,0,181,178,NA,0.67,
249,resources,4T1,1,13,1.892705,Low ,12,0,203,190,6.3,1,
250,resources,5T1,1,15,1.892705,Low ,12,0,170,179,6.8,0.71,
251,resources,6T1,1,15,1.892705,Low ,16,6,228,234,NA,0.29,
252,resources,7T1,0,17,1.892705,Low ,12,0,18,16,9.3,0.78,
253,resources,8T1,1,9,1.892705,Low ,7,4,111,106,5.5,0.75,
254,resources,9T1,1,10,1.892705,Low ,13,0,181,178,6.1,0.44,
255,resources,10T1,1,5,1.892705,Low ,10,2,114,120,5.9,0.19,
256,resources,11T1,0,5,1.892705,Low ,0,0,0,0,0,0.27,
257,resources,12T1,1,19,1.892705,Low ,13,4,164,156,14.1,1.16,
258,resources,13T1,1,19,1.892705,Low ,12,3,141,137,9.4,1.63,
259,resources,14T1,1,17,1.892705,Low ,10,5,136,130,8.3,0.66,
260,resources,15T1,0,10,1.892705,Low ,0,0,0,0,0,0.1,
261,resources,16T1,1,9,1.892705,Low ,13,0,141,148,6.6,0.36,
262,resources,1T2,1,6,3.78541,Medium ,9,7,29,31,5.45,0.33,
263,resources,2T2,0,6,3.78541,Medium ,0,0,0,0,0,0,
264,resources,3T2,1,19,3.78541,Medium ,12,1,17,16,2.5,0.16,
265,resources,4T2,0,19,3.78541,Medium ,0,0,0,0,0,0.01,
266,resources,5T2,0,13,3.78541,Medium ,0,0,0,0,0,0.16,
267,resources,6T2,0,10,3.78541,Medium ,0,0,0,0,0,0.22,
268,resources,7T2,1,9,3.78541,Medium ,13,0,114,113,4.1,0.22,
269,resources,8T2,1,17,3.78541,Medium ,13,2,133,138,7,0.12,
270,resources,9T2,0,15,3.78541,Medium ,0,0,0,0,0,0.1,
271,resources,10T2,0,5,3.78541,Medium ,0,0,0,0,0,0.11,
272,resources,11T2,0,5,3.78541,Medium ,0,0,0,0,0,0.2,
273,resources,12T2,1,13,3.78541,Medium ,13,0,104,101,NA,0.23,
274,resources,13T2,1,10,3.78541,Medium ,8,0,132,132,3.4,0.18,
275,resources,14T2,0,15,3.78541,Medium ,0,0,0,0,0,0.44,
276,resources,15T2,0,17,3.78541,Medium ,0,0,0,0,0,NA,
277,resources,16T2,1,9,3.78541,Medium ,12,0,76,71,5.3,0.08,
278,resources,1T3,1,6,4.7317625,High ,6,6,27,27,3.7,0.12,
279,resources,2T3,0,6,4.7317625,High ,0,0,0,0,1.6,0.09,
280,resources,3T3,0,5,4.7317625,High ,0,0,0,0,0,0.02,
281,resources,4T3,1,5,4.7317625,High ,10,2,19,15,2.88,0.13,
282,resources,5T3,0,13,4.7317625,High ,0,0,0,0,0,0.1,
283,resources,6T3,0,10,4.7317625,High ,0,0,0,0,0,0,
284,resources,7T3,0,17,4.7317625,High ,0,0,0,0,0,0.02,
285,resources,8T3,0,17,4.7317625,High ,0,0,0,0,0,0.01,
286,resources,9T3,0,9,4.7317625,High ,0,0,0,0,0,0.01,
287,resources,10T3,0,13,4.7317625,High ,0,0,0,0,0,0.21,
288,resources,11T3,0,15,4.7317625,High ,0,0,0,0,0,0.06,
289,resources,12T3,0,10,4.7317625,High ,0,0,0,0,0,0.58,
290,resources,13T3,0,19,4.7317625,High ,0,0,0,0,0,0.01,
291,resources,14T3,0,9,4.7317625,High ,0,0,0,0,1.5,0.01,
292,resources,15T3,1,15,4.7317625,High ,10,6,120,127,5.6,0.19,
293,resources,16T3,0,19,4.7317625,High ,NA,0,0,0,1,0,
294,resources,1T4,0,1,5.678115,,0,0,0,0,0,0.27,
295,resources,2T4,1,2,5.678115,,12,0,56,57,4.2,0.15,
296,resources,3T4,0,3,5.678115,,0,0,0,0,0,0.08,
297,resources,4T4,0,4,5.678115,,0,0,0,0,0,0.1,
298,resources,5T4,0,5,5.678115,,0,0,0,0,0,0.21,
299,resources,6T4,0,6,5.678115,,0,0,0,0,0,0.03,
300,resources,7T4,0,7,5.678115,,0,0,0,0,1.6,0.03,
301,resources,8T4,0,8,5.678115,,0,0,0,0,0,0,
302,resources,9T4,0,9,5.678115,,0,0,0,0,0,0.01,
303,resources,10T4,0,10,5.678115,,0,0,0,0,0,,
304,resources,11T4,0,11,5.678115,,0,0,0,0,0,0.08,
305,resources,12T4,0,12,5.678115,,6,0,68,63,0,0.1,
306,resources,13T4,0,13,5.678115,,0,0,0,0,0,0.08,
307,resources,14T4,0,14,5.678115,,0,0,0,0,0,0.08,
308,resources,15T4,0,15,5.678115,,0,0,0,0,0,0.08,
309,resources,16T4,0,16,5.678115,,0,0,0,0,0,,
310,resources,1T5,0,1,6.6244675,,0,0,0,0,0,0,
311,resources,2T5,0,2,6.6244675,,0,0,0,0,0,0,
312,resources,3T5,0,3,6.6244675,,0,0,0,0,0,0.09,
313,resources,4T5,0,4,6.6244675,,0,0,0,0,0,0.08,
314,resources,5T5,0,5,6.6244675,,0,0,0,0,0,0.07,
315,resources,6T5,0,6,6.6244675,,0,0,0,0,0,0.04,
316,resources,7T5,0,7,6.6244675,,0,0,0,0,0,0.01,
317,resources,8T5,0,8,6.6244675,,0,0,0,0,0,0.09,
318,resources,9T5,0,9,6.6244675,,0,0,0,0,0,0,
319,resources,10T5,0,10,6.6244675,,0,0,0,0,0,0.01,
320,resources,11T5,0,11,6.6244675,,0,0,0,0,0,0.01,
321,resources,12T5,0,12,6.6244675,,0,0,0,0,0,0.01,
322,resources,13T5,0,13,6.6244675,,0,0,0,0,0,0.03,
323,resources,14T5,0,14,6.6244675,,0,0,0,0,0,0.01,
324,resources,15T5,0,15,6.6244675,,0,0,0,0,0,0.06,
325,resources,16T5,0,16,6.6244675,,0,0,0,0,0,0.01,
326,resources,1T6,0,1,7.57082,,0,0,0,0,0,0.01,
327,resources,2T6,0,2,7.57082,,0,0,0,0,0,0.01,
328,resources,3T6,0,3,7.57082,,0,0,0,0,0,0.06,
329,resources,4T6,0,4,7.57082,,0,0,0,0,0,0.01,
330,resources,5T6,0,5,7.57082,,0,0,0,0,0,0.01,
331,resources,6T6,0,6,7.57082,,0,0,0,0,0,0.01,
332,resources,7T6,0,7,7.57082,,0,0,0,0,0,0.13,
333,resources,8T6,0,8,7.57082,,0,0,0,0,0,0.07,
334,resources,9T6,0,9,7.57082,,0,0,0,0,0,0.1,
335,resources,10T6,0,10,7.57082,,0,0,0,0,0,0.06,
336,resources,11T6,0,11,7.57082,,0,0,0,0,0,0.01,
337,resources,12T6,0,12,7.57082,,0,0,0,0,0,0.01,
338,resources,13T6,0,13,7.57082,,0,0,0,0,0,0.01,
339,resources,14T6,0,14,7.57082,,0,0,0,0,0,0.02,
340,resources,15T6,0,15,7.57082,,0,0,0,0,0,0.11,
341,resources,16T6,0,16,7.57082,,0,0,0,0,0,0.16,
342,resources,1T7,1,1,8.5171725,,0,0,0,0,1.5,0.07,
343,resources,2T7,0,2,8.5171725,,0,0,0,0,0,0.01,
344,resources,3T7,0,3,8.5171725,,0,0,0,0,0,0.06,
345,resources,4T7,0,4,8.5171725,,0,0,0,0,0,0.14,
346,resources,5T7,0,5,8.5171725,,0,0,0,0,0,0.07,
347,resources,6T7,0,6,8.5171725,,0,0,0,0,0,0.29,
348,resources,7T7,0,7,8.5171725,,0,0,0,0,0,0.03,
349,resources,8T7,0,8,8.5171725,,0,0,0,0,0,0.04,
350,resources,9T7,0,9,8.5171725,,0,0,0,0,0,0.24,
351,resources,10T7,0,10,8.5171725,,0,0,0,0,0,0.06,
352,resources,11T7,0,11,8.5171725,,0,0,0,0,0,0.12,
353,resources,12T7,0,12,8.5171725,,0,0,0,0,0,0.26,
354,resources,13T7,0,13,8.5171725,,0,0,0,0,0,0.31,
355,resources,14T7,0,14,8.5171725,,0,0,0,0,0,0.19,
356,resources,15T7,0,15,8.5171725,,0,0,0,0,0,0.17,
357,resources,16T7,0,16,8.5171725,,0,0,0,0,0,0.16,
